service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
NWT158100_00_0_T_129022_54Sh_00000100_071000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129023_54Sh_00000100_095000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_129024_54Sh_00000100_133000,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_150570_54Sh_01000000_150500,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_150571_54Sh_00100000_150500,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_150572_54Sh_00010000_150500,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_150573_54Sh_00001000_150500,1,1,1,1,1,1,1,20251103,20251203
NWT158100_00_0_T_150574_54Sh_00000100_150500,1,1,1,1,1,1,1,20251103,20251203
NWT159586_00_0_T_622171_54Sh_01000000_064500,1,1,1,1,1,1,1,20251103,20251203
NWT159586_00_0_T_622172_54Sh_00100000_064500,1,1,1,1,1,1,1,20251103,20251203
NWT159586_00_0_T_622173_54Sh_00010000_064500,1,1,1,1,1,1,1,20251103,20251203
NWT159586_00_0_T_622174_54Sh_00001000_064500,1,1,1,1,1,1,1,20251103,20251203
NWT159586_00_0_T_622175_54Sh_00000100_064500,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708101_54Sh_01000000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708102_54Sh_01000000_064000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708103_54Sh_01000000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708104_54Sh_01000000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708105_54Sh_01000000_182000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708106_54Sh_01000000_191000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708107_54Sh_01000000_200000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708108_54Sh_00100000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708109_54Sh_00100000_064000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708110_54Sh_00100000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708111_54Sh_00100000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708112_54Sh_00100000_182000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708113_54Sh_00100000_191000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708114_54Sh_00100000_200000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708115_54Sh_00010000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708116_54Sh_00010000_064000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708117_54Sh_00010000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708118_54Sh_00010000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708119_54Sh_00010000_182000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708120_54Sh_00010000_191000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708121_54Sh_00010000_200000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708122_54Sh_00001000_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708123_54Sh_00001000_064000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708124_54Sh_00001000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708125_54Sh_00001000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708126_54Sh_00001000_182000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708127_54Sh_00001000_191000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708128_54Sh_00001000_200000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708129_54Sh_00000100_060000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708130_54Sh_00000100_064000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708131_54Sh_00000100_073000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708132_54Sh_00000100_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708133_54Sh_00000100_182000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708134_54Sh_00000100_191000,1,1,1,1,1,1,1,20251103,20251203
NWT157727_00_0_T_708135_54Sh_00000100_200000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_01000000_055000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_01000000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_01000000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_01000000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00100000_055000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00100000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00100000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00100000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00010000_055000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00010000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00010000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00010000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00001000_055000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00001000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00001000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00001000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00000100_055000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00000100_090000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157403_00_0_F_1_54Sh_00000100_190000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_1000003510_54Sh_00010000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_1000003510_54Sh_00010000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_1000003510_54Sh_00010000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_1000003510_54Sh_00010000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_368997_54Sh_01000000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_368998_54Sh_01000000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_368999_54Sh_01000000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369000_54Sh_01000000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369001_54Sh_00100000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369002_54Sh_00100000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369003_54Sh_00100000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369004_54Sh_00100000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369009_54Sh_00001000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369010_54Sh_00001000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369011_54Sh_00001000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369012_54Sh_00001000_154000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369013_54Sh_00000100_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369014_54Sh_00000100_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369015_54Sh_00000100_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158091_00_0_T_369016_54Sh_00000100_154000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710942_54Sh_01000000_075000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710943_54Sh_01000000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710944_54Sh_00100000_075000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710945_54Sh_00100000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710946_54Sh_00010000_075000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710947_54Sh_00010000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710948_54Sh_00001000_075000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710949_54Sh_00001000_113000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710950_54Sh_00000100_075000,1,1,1,1,1,1,1,20251103,20251203
NWT160917_00_0_T_710951_54Sh_00000100_113000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_01000000_112000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_01000000_172000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00100000_112000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00100000_172000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00010000_112000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00010000_172000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00001000_172000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00001000_112000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00000100_172000,1,1,1,1,1,1,1,20251103,20251203
NWT162377_00_0_T_1000003236_54Sh_00000100_112000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356973_54Sh_01000000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356974_54Sh_01000000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356975_54Sh_01000000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356976_54Sh_01000000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356977_54Sh_01000000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356978_54Sh_01000000_143000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356979_54Sh_01000000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356980_54Sh_01000000_163000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356981_54Sh_00100000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356982_54Sh_00100000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356983_54Sh_00100000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356984_54Sh_00100000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356985_54Sh_00100000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356986_54Sh_00100000_143000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356987_54Sh_00100000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356988_54Sh_00100000_163000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356989_54Sh_00010000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356990_54Sh_00010000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356991_54Sh_00010000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356992_54Sh_00010000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356993_54Sh_00010000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356994_54Sh_00010000_143000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356995_54Sh_00010000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356996_54Sh_00010000_163000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356997_54Sh_00001000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356998_54Sh_00001000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_356999_54Sh_00001000_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357000_54Sh_00001000_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357001_54Sh_00001000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357002_54Sh_00001000_143000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357003_54Sh_00001000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357004_54Sh_00001000_163000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357005_54Sh_00000100_063000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357006_54Sh_00000100_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357007_54Sh_00000100_083000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357008_54Sh_00000100_093000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357009_54Sh_00000100_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357010_54Sh_00000100_143000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357011_54Sh_00000100_153000,1,1,1,1,1,1,1,20251103,20251203
NWT158003_00_0_T_357012_54Sh_00000100_163000,1,1,1,1,1,1,1,20251103,20251203
NWT159036_00_0_T_126281_54Sh_01000000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT159036_00_0_T_126282_54Sh_00100000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT159036_00_0_T_126283_54Sh_00010000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT159036_00_0_T_126284_54Sh_00001000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT159036_00_0_T_126285_54Sh_00000100_071500,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700698_54Sh_01000000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700699_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700700_54Sh_01000000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700701_54Sh_01000000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700702_54Sh_01000000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700703_54Sh_01000000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700704_54Sh_01000000_173000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700705_54Sh_01000000_193000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700706_54Sh_01000000_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700707_54Sh_00100000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700708_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700709_54Sh_00100000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700710_54Sh_00100000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700711_54Sh_00100000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700712_54Sh_00100000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700713_54Sh_00100000_173000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700714_54Sh_00100000_193000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700715_54Sh_00100000_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700716_54Sh_00010000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700717_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700718_54Sh_00010000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700719_54Sh_00010000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700720_54Sh_00010000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700721_54Sh_00010000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700722_54Sh_00010000_173000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700723_54Sh_00010000_193000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700724_54Sh_00010000_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700725_54Sh_00001000_063000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700726_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700727_54Sh_00001000_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700728_54Sh_00001000_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700729_54Sh_00001000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700730_54Sh_00001000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700731_54Sh_00001000_173000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700732_54Sh_00001000_193000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700733_54Sh_00001000_210000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700734_54Sh_00000100_063000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700735_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700736_54Sh_00000100_080000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700737_54Sh_00000100_153000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700738_54Sh_00000100_160000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700739_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700740_54Sh_00000100_173000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700741_54Sh_00000100_193000,1,1,1,1,1,1,1,20251103,20251203
NWT157205_00_0_T_700742_54Sh_00000100_210000,1,1,1,1,1,1,1,20251103,20251203
NWT158977_00_1_T_128910_54Sh_01000000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158977_00_1_T_128911_54Sh_00100000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158977_00_1_T_128912_54Sh_00010000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158977_00_1_T_128913_54Sh_00001000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158977_00_1_T_128914_54Sh_00000100_120000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_01000000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_01000000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_01000000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_01000000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00100000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00100000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00100000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00100000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00010000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00010000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00010000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00010000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00010000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00001000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00001000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00001000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00001000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00001000_190000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00000100_054000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00000100_070000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00000100_090000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00000100_170000,1,1,1,1,1,1,1,20251103,20251203
NWT159380_00_0_F_1_54Sh_00000100_190000,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700641_54Sh_01000000_065500,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700642_54Sh_01000000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700643_54Sh_00100000_065500,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700644_54Sh_00100000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700645_54Sh_00010000_065500,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700646_54Sh_00010000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700647_54Sh_00001000_065500,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700648_54Sh_00001000_103000,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700649_54Sh_00000100_065500,1,1,1,1,1,1,1,20251103,20251203
NWT161627_00_0_T_700650_54Sh_00000100_103000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685943_54Sh_01000000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685944_54Sh_01000000_061000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685945_54Sh_01000000_063500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685946_54Sh_01000000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685947_54Sh_01000000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685948_54Sh_01000000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685949_54Sh_01000000_074500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685950_54Sh_01000000_081000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685951_54Sh_01000000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685952_54Sh_01000000_100000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685953_54Sh_01000000_110000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685954_54Sh_01000000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685955_54Sh_01000000_130000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685956_54Sh_01000000_140000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685957_54Sh_01000000_150000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685958_54Sh_01000000_160000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685959_54Sh_01000000_163000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685960_54Sh_01000000_164500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685961_54Sh_01000000_170000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685962_54Sh_01000000_171500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685963_54Sh_01000000_173000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685964_54Sh_01000000_174500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685965_54Sh_01000000_180000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685966_54Sh_01000000_184000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685967_54Sh_01000000_192000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685968_54Sh_01000000_200000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685969_54Sh_01000000_204000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685970_54Sh_01000000_212000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685971_54Sh_01000000_220000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685972_54Sh_00100000_054000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685973_54Sh_00100000_061000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685974_54Sh_00100000_063500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685975_54Sh_00100000_070000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685976_54Sh_00100000_071500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685977_54Sh_00100000_073000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685978_54Sh_00100000_074500,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685979_54Sh_00100000_081000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685980_54Sh_00100000_090000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685981_54Sh_00100000_100000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685982_54Sh_00100000_110000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685983_54Sh_00100000_120000,1,1,1,1,1,1,1,20251103,20251203
NWT158422_00_0_T_685984_54Sh_00100000_130000,1,1,1,1,1,1,1,20251103,20251203
