trip_id,arrival_time,departure_time,stop_id,stop_sequence
THB114001_34_0_T_1_54Sh_11111110_053000,05:53:00,05:53:00,THB247685,31
THB114001_34_0_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB238168,32
THB114001_34_0_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB238169,33
THB114001_34_0_T_1_54Sh_11111110_053000,05:59:00,05:59:00,THB238170,34
THB114001_34_0_T_1_54Sh_11111110_053000,06:04:00,06:04:00,THB238171,35
THB114001_34_0_T_1_54Sh_11111110_053000,06:05:00,06:05:00,THB308939,36
THB114001_34_0_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB247686,37
THB114001_34_0_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB238002,38
THB114001_34_0_T_1_54Sh_11111110_053000,06:06:00,06:06:00,THB247687,39
THB114001_34_0_T_1_54Sh_11111110_053000,06:09:00,06:09:00,THB151644,40
THB114001_34_0_T_1_54Sh_11111110_053000,06:13:00,06:13:00,THB247688,41
THB114001_34_0_T_1_54Sh_11111110_053000,06:14:00,06:14:00,THB238175,42
THB114001_34_0_T_1_54Sh_11111110_053000,06:14:00,06:14:00,THB251464,43
THB114001_34_0_T_1_54Sh_11111110_053000,06:15:00,06:15:00,THB151647,44
THB114001_34_0_T_1_54Sh_11111110_053000,06:15:00,06:15:00,THB238008,45
THB114001_34_0_T_1_54Sh_11111110_053000,06:16:00,06:16:00,THB247689,46
THB114001_34_0_T_1_54Sh_11111110_053000,06:16:00,06:16:00,THB151649,47
THB114001_34_0_T_1_54Sh_11111110_053000,06:18:00,06:18:00,THB292631,48
THB114001_34_0_T_1_54Sh_11111110_053000,06:19:00,06:19:00,THB308751,49
THB114001_34_0_T_1_54Sh_11111110_053000,06:20:00,06:20:00,THB292633,50
THB114001_34_0_T_1_54Sh_11111110_053000,06:20:00,06:20:00,THB151650,51
THB114001_34_0_T_1_54Sh_11111110_053000,06:20:00,06:20:00,THB238178,52
THB114001_34_0_T_1_54Sh_11111110_053000,06:21:00,06:21:00,THB238179,53
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB151651,54
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB292562,55
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB247690,56
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB247697,57
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB247698,58
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB238183,59
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB292566,60
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB151652,61
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB238321,62
THB114001_34_0_T_1_54Sh_11111110_053000,06:22:00,06:22:00,THB274216,63
THB114001_34_0_T_1_54Sh_11111110_053000,06:24:00,06:24:00,THB145969,64
THB114001_34_0_T_1_54Sh_11111110_053000,06:27:00,06:27:00,THB292568,65
THB114001_34_0_T_1_54Sh_11111110_053000,06:29:00,06:29:00,THB151654,66
THB114001_34_0_T_1_54Sh_11111110_053000,06:35:00,06:35:00,THB238186,67
THB114001_34_0_T_1_54Sh_11111110_053000,06:35:00,06:35:00,THB146102,68
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB247691,69
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB238188,70
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB151656,71
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB247692,72
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB238190,73
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB292584,74
THB114001_34_0_T_1_54Sh_11111110_053000,06:38:00,06:38:00,THB247699,75
THB114001_34_0_T_1_54Sh_11111110_053000,06:39:00,06:39:00,THB151657,76
THB114001_34_0_T_1_54Sh_11111110_053000,06:40:00,06:40:00,THB290690,77
THB114001_34_0_T_1_54Sh_11111110_053000,06:40:00,06:40:00,THB152311,78
THB114001_34_0_T_1_54Sh_11111110_053000,06:40:00,06:40:00,THB238034,79
THB114001_34_0_T_1_54Sh_11111110_053000,06:41:00,06:41:00,THB292587,80
THB114001_34_0_T_1_54Sh_11111110_053000,06:42:00,06:42:00,THB238192,81
THB114001_34_0_T_1_54Sh_11111110_053000,06:43:00,06:43:00,THB292593,82
THB114001_34_0_T_1_54Sh_11111110_053000,06:43:00,06:43:00,THB238193,83
THB1356A2_35_1_T_1_54Sh_01111100_065700,06:57:00,06:57:00,THB302351,1
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:00:00,07:00:00,THB295106,2
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:23:00,07:23:00,THB295107,3
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:27:00,07:27:00,THB303886,4
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:29:00,07:29:00,THB295113,5
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:30:00,07:30:00,THB295114,6
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:32:00,07:32:00,THB295115,7
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:33:00,07:33:00,THB295116,8
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:41:00,07:41:00,THB295111,9
THB1356A2_35_1_T_1_54Sh_01111100_065700,07:41:00,07:41:00,THB295112,10
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:20:00,06:20:00,THB237690,1
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:20:00,06:20:00,THB182726,2
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:21:00,06:21:00,THB237848,3
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:22:00,06:22:00,THB237849,4
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:22:00,06:22:00,THB237851,5
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:22:00,06:22:00,THB222333,6
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:22:00,06:22:00,THB222334,7
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:25:00,06:25:00,THB237852,8
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:25:00,06:25:00,THB222323,9
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:25:00,06:25:00,THB308702,10
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:25:00,06:25:00,THB237854,11
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:25:00,06:25:00,THB237855,12
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:27:00,06:27:00,THB237856,13
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:32:00,06:32:00,THB151988,14
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:37:00,06:37:00,THB151990,15
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:41:00,06:41:00,THB151991,16
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:41:00,06:41:00,THB237791,17
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:42:00,06:42:00,THB237792,18
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB151992,19
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB237793,20
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB237794,21
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB290663,22
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB290719,23
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:43:00,06:43:00,THB251518,24
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:45:00,06:45:00,THB151994,25
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:46:00,06:46:00,THB237797,26
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:46:00,06:46:00,THB237798,27
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:47:00,06:47:00,THB237799,28
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:48:00,06:48:00,THB274231,29
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:48:00,06:48:00,THB274229,30
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:48:00,06:48:00,THB274227,31
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:49:00,06:49:00,THB237803,32
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:50:00,06:50:00,THB237804,33
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:51:00,06:51:00,THB151996,34
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:52:00,06:52:00,THB237805,35
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:52:00,06:52:00,THB237806,36
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:53:00,06:53:00,THB282629,37
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:54:00,06:54:00,THB237808,38
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:56:00,06:56:00,THB310308,39
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:57:00,06:57:00,THB222367,40
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:58:00,06:58:00,THB286983,41
THB1139B2_34_1_T_1_54Sh_01111100_062000,06:58:00,06:58:00,THB222369,42
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:00:00,07:00:00,THB282680,43
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:01:00,07:01:00,THB237703,44
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:02:00,07:02:00,THB237704,45
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:04:00,07:04:00,THB182243,46
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:05:00,07:05:00,THB275455,47
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:11:00,07:11:00,THB302998,48
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:21:00,07:21:00,THB286979,49
THB1139B2_34_1_T_1_54Sh_01111100_062000,07:22:00,07:22:00,THB307559,50
THB096802_16_1_T_1_54Sh_11111110_074000,07:40:00,07:40:00,THB300198,1
THB096802_16_1_T_1_54Sh_11111110_074000,08:06:00,08:06:00,THB300197,2
THB096802_16_1_T_1_54Sh_11111110_074000,08:09:00,08:09:00,THB300195,3
THB096802_16_1_T_1_54Sh_11111110_074000,08:10:00,08:10:00,THB300193,4
THB096802_16_1_T_1_54Sh_11111110_074000,08:14:00,08:14:00,THB300191,5
THB096802_16_1_T_1_54Sh_11111110_074000,08:17:00,08:17:00,THB300189,6
THB096802_16_1_T_1_54Sh_11111110_074000,08:21:00,08:21:00,THB300187,7
THB096802_16_1_T_1_54Sh_11111110_074000,08:22:00,08:22:00,THB300185,8
THB096802_16_1_T_1_54Sh_11111110_074000,08:22:00,08:22:00,THB300182,9
THB096802_16_1_T_1_54Sh_11111110_074000,08:23:00,08:23:00,THB300178,10
THB114002_34_1_T_1_54Sh_11111110_073000,07:30:00,07:30:00,THB238233,1
THB114002_34_1_T_1_54Sh_11111110_073000,07:30:00,07:30:00,THB292594,2
THB114002_34_1_T_1_54Sh_11111110_073000,07:31:00,07:31:00,THB238234,3
THB114002_34_1_T_1_54Sh_11111110_073000,07:32:00,07:32:00,THB292586,4
THB114002_34_1_T_1_54Sh_11111110_073000,07:33:00,07:33:00,THB151718,5
THB114002_34_1_T_1_54Sh_11111110_073000,07:33:00,07:33:00,THB151719,6
THB114002_34_1_T_1_54Sh_11111110_073000,07:33:00,07:33:00,THB290691,7
THB114002_34_1_T_1_54Sh_11111110_073000,07:33:00,07:33:00,THB151720,8
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB247703,9
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB292585,10
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB238236,11
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB247704,12
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB151721,13
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB238238,14
THB114002_34_1_T_1_54Sh_11111110_073000,07:34:00,07:34:00,THB247706,15
THB114002_34_1_T_1_54Sh_11111110_073000,07:37:00,07:37:00,THB145794,16
THB114002_34_1_T_1_54Sh_11111110_073000,07:37:00,07:37:00,THB238240,17
THB114002_34_1_T_1_54Sh_11111110_073000,07:43:00,07:43:00,THB151723,18
THB114002_34_1_T_1_54Sh_11111110_073000,07:45:00,07:45:00,THB292569,19
THB114002_34_1_T_1_54Sh_11111110_073000,07:48:00,07:48:00,THB145970,20
THB114002_34_1_T_1_54Sh_11111110_073000,07:49:00,07:49:00,THB238322,21
THB114002_34_1_T_1_54Sh_11111110_073000,07:49:00,07:49:00,THB274217,22
THB114002_34_1_T_1_54Sh_11111110_073000,07:51:00,07:51:00,THB208824,23
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB292567,24
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB238243,25
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB247707,26
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB247708,27
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB247709,28
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB292563,29
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB151726,30
THB114002_34_1_T_1_54Sh_11111110_073000,07:54:00,07:54:00,THB238247,31
THB114002_34_1_T_1_54Sh_11111110_073000,07:55:00,07:55:00,THB238248,32
THB114002_34_1_T_1_54Sh_11111110_073000,07:55:00,07:55:00,THB151727,33
THB114002_34_1_T_1_54Sh_11111110_073000,07:55:00,07:55:00,THB292634,34
THB114002_34_1_T_1_54Sh_11111110_073000,07:56:00,07:56:00,THB308752,35
THB114002_34_1_T_1_54Sh_11111110_073000,07:57:00,07:57:00,THB292632,36
THB114002_34_1_T_1_54Sh_11111110_073000,07:59:00,07:59:00,THB208827,37
THB114002_34_1_T_1_54Sh_11111110_073000,07:59:00,07:59:00,THB247716,38
THB114002_34_1_T_1_54Sh_11111110_073000,08:00:00,08:00:00,THB151729,39
THB114002_34_1_T_1_54Sh_11111110_073000,08:00:00,08:00:00,THB151730,40
THB114002_34_1_T_1_54Sh_11111110_073000,08:01:00,08:01:00,THB251465,41
THB114002_34_1_T_1_54Sh_11111110_073000,08:01:00,08:01:00,THB238251,42
THB114002_34_1_T_1_54Sh_11111110_073000,08:02:00,08:02:00,THB247649,43
THB114002_34_1_T_1_54Sh_11111110_073000,08:06:00,08:06:00,THB208832,44
THB114002_34_1_T_1_54Sh_11111110_073000,08:09:00,08:09:00,THB247710,45
THB114002_34_1_T_1_54Sh_11111110_073000,08:10:00,08:10:00,THB151643,46
THB114002_34_1_T_1_54Sh_11111110_073000,08:10:00,08:10:00,THB247711,47
THB114002_34_1_T_1_54Sh_11111110_073000,08:11:00,08:11:00,THB308940,48
THB114002_34_1_T_1_54Sh_11111110_073000,08:12:00,08:12:00,THB238255,49
THB114002_34_1_T_1_54Sh_11111110_073000,08:16:00,08:16:00,THB238256,50
THB114002_34_1_T_1_54Sh_11111110_073000,08:16:00,08:16:00,THB238257,51
THB114002_34_1_T_1_54Sh_11111110_073000,08:16:00,08:16:00,THB238258,52
THB114002_34_1_T_1_54Sh_11111110_073000,08:22:00,08:22:00,THB247712,53
THB114002_34_1_T_1_54Sh_11111110_073000,08:23:00,08:23:00,THB151737,54
THB114002_34_1_T_1_54Sh_11111110_073000,08:23:00,08:23:00,THB292482,55
THB114002_34_1_T_1_54Sh_11111110_073000,08:25:00,08:25:00,THB247713,56
THB114002_34_1_T_1_54Sh_11111110_073000,08:26:00,08:26:00,THB238261,57
THB114002_34_1_T_1_54Sh_11111110_073000,08:26:00,08:26:00,THB151739,58
THB114002_34_1_T_1_54Sh_11111110_073000,08:26:00,08:26:00,THB247714,59
THB114002_34_1_T_1_54Sh_11111110_073000,08:27:00,08:27:00,THB247715,60
THB114002_34_1_T_1_54Sh_11111110_073000,08:29:00,08:29:00,THB238264,61
THB114002_34_1_T_1_54Sh_11111110_073000,08:29:00,08:29:00,THB151740,62
THB114002_34_1_T_1_54Sh_11111110_073000,08:30:00,08:30:00,THB238265,63
THB114002_34_1_T_1_54Sh_11111110_073000,08:31:00,08:31:00,THB307627,64
THB114002_34_1_T_1_54Sh_11111110_073000,08:31:00,08:31:00,THB273897,65
THB114002_34_1_T_1_54Sh_11111110_073000,08:33:00,08:33:00,THB246304,66
THB114002_34_1_T_1_54Sh_11111110_073000,08:34:00,08:34:00,THB208842,67
THB114002_34_1_T_1_54Sh_11111110_073000,08:35:00,08:35:00,THB238266,68
THB114002_34_1_T_1_54Sh_11111110_073000,08:36:00,08:36:00,THB238267,69
THB114002_34_1_T_1_54Sh_11111110_073000,08:36:00,08:36:00,THB237882,70
THB114002_34_1_T_1_54Sh_11111110_073000,08:36:00,08:36:00,THB292480,71
THB114002_34_1_T_1_54Sh_11111110_073000,08:36:00,08:36:00,THB292478,72
THB114002_34_1_T_1_54Sh_11111110_073000,08:38:00,08:38:00,THB237697,73
THB114002_34_1_T_1_54Sh_11111110_073000,08:38:00,08:38:00,THB222481,74
THB114002_34_1_T_1_54Sh_11111110_073000,08:39:00,08:39:00,THB237698,75
THB114002_34_1_T_1_54Sh_11111110_073000,08:40:00,08:40:00,THB222483,76
THB114002_34_1_T_1_54Sh_11111110_073000,08:41:00,08:41:00,THB237699,77
THB114002_34_1_T_1_54Sh_11111110_073000,08:42:00,08:42:00,THB151897,78
THB114002_34_1_T_1_54Sh_11111110_073000,08:43:00,08:43:00,THB222367,79
THB114002_34_1_T_1_54Sh_11111110_073000,08:45:00,08:45:00,THB151753,80
THB114002_34_1_T_1_54Sh_11111110_073000,08:46:00,08:46:00,THB308691,81
THB114002_34_1_T_1_54Sh_11111110_073000,08:47:00,08:47:00,THB151756,82
THB114002_34_1_T_1_54Sh_11111110_073000,08:50:00,08:50:00,THB307559,83
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:07:00,06:07:00,THB295092,1
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:07:00,06:07:00,THB295093,2
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:11:00,06:11:00,THB295101,3
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:14:00,06:14:00,THB295102,4
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:16:00,06:16:00,THB295103,5
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:17:00,06:17:00,THB295104,6
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:18:00,06:18:00,THB303885,7
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:20:00,06:20:00,THB295097,8
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:47:00,06:47:00,THB295099,9
THB1356A1_35_0_T_1_54Sh_01111100_060700,06:53:00,06:53:00,THB302526,10
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:00:00,07:00:00,THB307633,1
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:00:00,07:00:00,THB310412,2
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:00:00,07:00:00,THB307635,3
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:01:00,07:01:00,THB307637,4
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:02:00,07:02:00,THB310414,5
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:03:00,07:03:00,THB311497,6
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:04:00,07:04:00,THB307641,7
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:05:00,07:05:00,THB307643,8
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:05:00,07:05:00,THB307645,9
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:09:00,07:09:00,THB307647,10
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:10:00,07:10:00,THB310416,11
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:13:00,07:13:00,THB309640,12
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:52:00,07:52:00,THB304803,13
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:54:00,07:54:00,THB304805,14
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:56:00,07:56:00,THB304806,15
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:56:00,07:56:00,THB271482,16
THB1550B1_87_0_T_1_54Sh_01111100_070000,07:58:00,07:58:00,THB304807,17
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:00:00,08:00:00,THB307459,18
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:01:00,08:01:00,THB304808,19
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:02:00,08:02:00,THB304809,20
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:03:00,08:03:00,THB304810,21
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:04:00,08:04:00,THB304811,22
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:07:00,08:07:00,THB304812,23
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:08:00,08:08:00,THB304813,24
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:10:00,08:10:00,THB304814,25
THB1550B1_87_0_T_1_54Sh_01111100_070000,08:11:00,08:11:00,THB304815,26
THB112502_34_1_T_1_54Sh_11111110_080000,08:00:00,08:00:00,THB145970,1
THB112502_34_1_T_1_54Sh_11111110_080000,08:01:00,08:01:00,THB238322,2
THB112502_34_1_T_1_54Sh_11111110_080000,08:01:00,08:01:00,THB274217,3
THB112502_34_1_T_1_54Sh_11111110_080000,08:02:00,08:02:00,THB238324,4
THB112502_34_1_T_1_54Sh_11111110_080000,08:03:00,08:03:00,THB145971,5
THB112502_34_1_T_1_54Sh_11111110_080000,08:10:00,08:10:00,THB145972,6
THB112502_34_1_T_1_54Sh_11111110_080000,08:11:00,08:11:00,THB274215,7
THB112502_34_1_T_1_54Sh_11111110_080000,08:12:00,08:12:00,THB274213,8
THB112502_34_1_T_1_54Sh_11111110_080000,08:13:00,08:13:00,THB145973,9
THB112502_34_1_T_1_54Sh_11111110_080000,08:23:00,08:23:00,THB238327,10
THB112502_34_1_T_1_54Sh_11111110_080000,08:24:00,08:24:00,THB274211,11
THB112502_34_1_T_1_54Sh_11111110_080000,08:28:00,08:28:00,THB293409,12
THB112502_34_1_T_1_54Sh_11111110_080000,08:30:00,08:30:00,THB293407,13
THB112102_34_1_T_1_54Sh_11111110_061000,06:10:00,06:10:00,THB222422,1
THB112102_34_1_T_1_54Sh_11111110_061000,06:11:00,06:11:00,THB182698,2
THB112102_34_1_T_1_54Sh_11111110_061000,06:12:00,06:12:00,THB182699,3
THB112102_34_1_T_1_54Sh_11111110_061000,06:14:00,06:14:00,THB222444,4
THB112102_34_1_T_1_54Sh_11111110_061000,06:15:00,06:15:00,THB246294,5
THB112102_34_1_T_1_54Sh_11111110_061000,06:17:00,06:17:00,THB237682,6
THB112102_34_1_T_1_54Sh_11111110_061000,06:18:00,06:18:00,THB307621,7
THB112102_34_1_T_1_54Sh_11111110_061000,06:19:00,06:19:00,THB222448,8
THB112102_34_1_T_1_54Sh_11111110_061000,06:19:00,06:19:00,THB237683,9
THB112102_34_1_T_1_54Sh_11111110_061000,06:22:00,06:22:00,THB237684,10
THB112102_34_1_T_1_54Sh_11111110_061000,06:22:00,06:22:00,THB182705,11
THB112102_34_1_T_1_54Sh_11111110_061000,06:23:00,06:23:00,THB246272,12
THB112102_34_1_T_1_54Sh_11111110_061000,06:23:00,06:23:00,THB274237,13
THB112102_34_1_T_1_54Sh_11111110_061000,06:23:00,06:23:00,THB237686,14
THB112102_34_1_T_1_54Sh_11111110_061000,06:24:00,06:24:00,THB237687,15
THB112102_34_1_T_1_54Sh_11111110_061000,06:24:00,06:24:00,THB222451,16
THB112102_34_1_T_1_54Sh_11111110_061000,06:24:00,06:24:00,THB222452,17
THB112102_34_1_T_1_54Sh_11111110_061000,06:25:00,06:25:00,THB182709,18
THB112102_34_1_T_1_54Sh_11111110_061000,06:25:00,06:25:00,THB222409,19
THB112102_34_1_T_1_54Sh_11111110_061000,06:26:00,06:26:00,THB182711,20
THB112102_34_1_T_1_54Sh_11111110_061000,06:27:00,06:27:00,THB182713,21
THB112102_34_1_T_1_54Sh_11111110_061000,06:28:00,06:28:00,THB182714,22
THB112102_34_1_T_1_54Sh_11111110_061000,06:28:00,06:28:00,THB274060,23
THB112102_34_1_T_1_54Sh_11111110_061000,06:29:00,06:29:00,THB182716,24
THB112102_34_1_T_1_54Sh_11111110_061000,06:31:00,06:31:00,THB290667,25
THB112102_34_1_T_1_54Sh_11111110_061000,06:32:00,06:32:00,THB182718,26
THB112102_34_1_T_1_54Sh_11111110_061000,06:32:00,06:32:00,THB222463,27
THB112102_34_1_T_1_54Sh_11111110_061000,06:33:00,06:33:00,THB237689,28
THB112102_34_1_T_1_54Sh_11111110_061000,06:33:00,06:33:00,THB307619,29
THB112102_34_1_T_1_54Sh_11111110_061000,06:35:00,06:35:00,THB222466,30
THB112102_34_1_T_1_54Sh_11111110_061000,06:35:00,06:35:00,THB182723,31
THB112102_34_1_T_1_54Sh_11111110_061000,06:36:00,06:36:00,THB182724,32
THB112102_34_1_T_1_54Sh_11111110_061000,06:37:00,06:37:00,THB307585,33
THB112102_34_1_T_1_54Sh_11111110_061000,06:37:00,06:37:00,THB182725,34
THB112102_34_1_T_1_54Sh_11111110_061000,06:42:00,06:42:00,THB307615,35
THB112102_34_1_T_1_54Sh_11111110_061000,06:43:00,06:43:00,THB237690,36
THB112102_34_1_T_1_54Sh_11111110_061000,06:44:00,06:44:00,THB182726,37
THB112102_34_1_T_1_54Sh_11111110_061000,06:45:00,06:45:00,THB182729,38
THB112102_34_1_T_1_54Sh_11111110_061000,06:46:00,06:46:00,THB182730,39
THB112102_34_1_T_1_54Sh_11111110_061000,06:49:00,06:49:00,THB296644,40
THB112102_34_1_T_1_54Sh_11111110_061000,06:51:00,06:51:00,THB305929,41
THB112102_34_1_T_1_54Sh_11111110_061000,06:51:00,06:51:00,THB305930,42
THB112102_34_1_T_1_54Sh_11111110_061000,06:54:00,06:54:00,THB305931,43
THB112102_34_1_T_1_54Sh_11111110_061000,06:59:00,06:59:00,THB182731,44
THB112102_34_1_T_1_54Sh_11111110_061000,06:59:00,06:59:00,THB182732,45
THB112102_34_1_T_1_54Sh_11111110_061000,07:00:00,07:00:00,THB222477,46
THB112102_34_1_T_1_54Sh_11111110_061000,07:01:00,07:01:00,THB237691,47
THB112102_34_1_T_1_54Sh_11111110_061000,07:01:00,07:01:00,THB237692,48
THB112102_34_1_T_1_54Sh_11111110_061000,07:02:00,07:02:00,THB274057,49
THB112102_34_1_T_1_54Sh_11111110_061000,07:04:00,07:04:00,THB222478,50
THB112102_34_1_T_1_54Sh_11111110_061000,07:05:00,07:05:00,THB237695,51
THB112102_34_1_T_1_54Sh_11111110_061000,07:08:00,07:08:00,THB246296,52
THB112102_34_1_T_1_54Sh_11111110_061000,07:09:00,07:09:00,THB274234,53
THB112102_34_1_T_1_54Sh_11111110_061000,07:11:00,07:11:00,THB237697,54
THB112102_34_1_T_1_54Sh_11111110_061000,07:12:00,07:12:00,THB222481,55
THB112102_34_1_T_1_54Sh_11111110_061000,07:13:00,07:13:00,THB237698,56
THB112102_34_1_T_1_54Sh_11111110_061000,07:14:00,07:14:00,THB222483,57
THB112102_34_1_T_1_54Sh_11111110_061000,07:15:00,07:15:00,THB237699,58
