time_s,time,person_id,mode,mode_original,x,y,leg_index,status,vehicleRefId,pt_transitLineId,pt_transitRouteId,pt_transportMode,activity_type,activity_sequence,activity_link,activity_dist_km,activity_match_type,activity_count,activity_types
71849,19:57:29,pt_transfer_agent_44,subway,pt,304971.89142676396,2768747.8423274956,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71850,19:57:30,pt_transfer_agent_44,subway,pt,304760.9204809317,2769377.761763498,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71865,19:57:45,pt_transfer_agent_44,subway,pt,304864.71862420125,2770044.6382110524,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,2,pt_BR10_UP,0.48615933102972014,spatial,3,"home,pt interaction,work"
71868,19:57:48,pt_transfer_agent_44,subway,pt,305013.87856375345,2768736.887394644,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71870,19:57:50,pt_transfer_agent_44,subway,pt,304770.36598480545,2769311.4223593376,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71884,19:58:04,pt_transfer_agent_44,subway,pt,304831.68496047857,2769927.673652285,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71888,19:58:08,pt_transfer_agent_44,subway,pt,305055.86570074287,2768725.932461792,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71890,19:58:10,pt_transfer_agent_44,subway,pt,304779.81148867926,2769245.082955177,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71902,19:58:22,pt_transfer_agent_44,subway,pt,304798.6512967558,2769810.7090935167,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71907,19:58:27,pt_transfer_agent_44,subway,pt,305097.85283773235,2768714.9775289404,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71910,19:58:30,pt_transfer_agent_44,subway,pt,304789.256992553,2769178.743551016,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71921,19:58:41,pt_transfer_agent_44,subway,pt,304765.6176330331,2769693.7445347486,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71927,19:58:47,pt_transfer_agent_44,subway,pt,305139.8399747218,2768704.0225960887,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71930,19:58:50,pt_transfer_agent_44,subway,pt,304798.70249642676,2769112.4041468548,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71940,19:59:00,pt_transfer_agent_44,subway,pt,304732.5839693104,2769576.779975981,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71947,19:59:07,pt_transfer_agent_44,subway,pt,305181.82711171126,2768693.067663237,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71950,19:59:10,pt_transfer_agent_44,subway,pt,304808.14800030057,2769046.064742694,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71966,19:59:26,pt_transfer_agent_44,subway,pt,305223.8142487007,2768682.1127303853,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71970,19:59:30,pt_transfer_agent_44,subway,pt,304817.5935041743,2768979.7253385335,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71986,19:59:46,pt_transfer_agent_44,subway,pt,305265.80138569017,2768671.1577975336,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
71990,19:59:50,pt_transfer_agent_44,subway,pt,304827.0390080481,2768913.3859343724,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
72000,20:00:00,pt_transfer_agent_46,walk,walk,308290.6,2771453.17,5,in_leg,,,,,work,5,168838,0.0,spatial,3,"home,pt interaction,work"
72000,20:00:00,pt_transfer_agent_49,walk,walk,302953.21,2775206.77,5,in_leg,,,,,work,5,64975,0.0,spatial,3,"home,pt interaction,work"
72001,20:00:01,pt_transfer_agent_46,walk,walk,308290.60202531295,2771453.1747215157,5,in_leg,,,,,pt interaction,4,pt_G19_UP,0.0,spatial,3,"home,pt interaction,work"
72001,20:00:01,pt_transfer_agent_49,walk,walk,302953.21308334323,2775206.774237271,5,in_leg,,,,,pt interaction,4,pt_R15_UP,0.0,spatial,3,"home,pt interaction,work"
72005,20:00:05,pt_transfer_agent_44,subway,pt,305307.7885226796,2768660.202864682,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
72010,20:00:10,pt_transfer_agent_44,subway,pt,304836.4845119219,2768847.0465302113,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
72025,20:00:25,pt_transfer_agent_44,subway,pt,305349.7756596691,2768649.2479318306,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.47731707838348914,spatial,3,"home,pt interaction,work"
72030,20:00:30,pt_transfer_agent_44,subway,pt,304845.93001579563,2768780.7071260507,8,in_leg,,Brown,brownTripN1_DN,subway,,,,,,3,"home,pt interaction,work"
72044,20:00:44,pt_transfer_agent_44,subway,pt,305391.7627966585,2768638.292998979,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.43392433444902856,spatial,3,"home,pt interaction,work"
72064,20:01:04,pt_transfer_agent_44,subway,pt,305433.749933648,2768627.338066127,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.390531590515005,spatial,3,"home,pt interaction,work"
72078,20:01:18,pt_transfer_agent_49,subway,pt,302953.21308334323,2775206.774237271,6,in_leg,,Red,377_1203_DN,subway,pt interaction,4,pt_R15_UP,0.0,spatial,3,"home,pt interaction,work"
72078,20:01:18,pt_transfer_agent_49,subway,pt,302466.35034877015,2773787.84244833,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72078,20:01:18,pt_transfer_agent_49,subway,pt,302420.87309941766,2772784.2812742996,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72078,20:01:18,pt_transfer_agent_49,subway,pt,302533.88988664316,2772255.802057084,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72083,20:01:23,pt_transfer_agent_44,subway,pt,305475.7370706374,2768616.3831332754,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.347138846581716,spatial,3,"home,pt interaction,work"
72098,20:01:38,pt_transfer_agent_49,subway,pt,302892.3552415216,2775029.4077636534,6,in_leg,,Red,377_1203_DN,subway,work,5,64975,0.1875117716606802,spatial,3,"home,pt interaction,work"
72098,20:01:38,pt_transfer_agent_49,subway,pt,302463.1019738164,2773716.1595073277,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72098,20:01:38,pt_transfer_agent_49,subway,pt,302426.8213513769,2772756.466578657,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72098,20:01:38,pt_transfer_agent_49,subway,pt,302532.62834858504,2772232.93300268,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72103,20:01:43,pt_transfer_agent_44,subway,pt,305517.7242076269,2768605.4282004237,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.3037461026493397,spatial,3,"home,pt interaction,work"
72117,20:01:57,pt_transfer_agent_49,subway,pt,302831.4973997,2774852.0412900355,6,in_leg,,Red,377_1203_DN,subway,work,5,64975,0.3750285519062607,spatial,3,"home,pt interaction,work"
72117,20:01:57,pt_transfer_agent_49,subway,pt,302531.3668105269,2772210.0639482755,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72118,20:01:58,pt_transfer_agent_49,subway,pt,302459.85359886265,2773644.476566326,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72118,20:01:58,pt_transfer_agent_49,subway,pt,302432.7696033361,2772728.6518830135,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72123,20:02:03,pt_transfer_agent_44,subway,pt,305559.7113446163,2768594.473267572,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.2603533587184733,spatial,3,"home,pt interaction,work"
72136,20:02:16,pt_transfer_agent_49,subway,pt,302770.6395578783,2774674.674816418,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72137,20:02:17,pt_transfer_agent_49,subway,pt,302530.10527246876,2772187.1948938714,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.48098029198725223,spatial,3,"home,pt interaction,work"
72138,20:02:18,pt_transfer_agent_49,subway,pt,302456.6052239089,2773572.7936253236,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72138,20:02:18,pt_transfer_agent_49,subway,pt,302438.71785529534,2772700.8371873708,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72142,20:02:22,pt_transfer_agent_44,subway,pt,305601.6984816058,2768583.5183347203,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.21696061478987622,spatial,3,"home,pt interaction,work"
72156,20:02:36,pt_transfer_agent_49,subway,pt,302709.7817160567,2774497.3083428005,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72156,20:02:36,pt_transfer_agent_49,subway,pt,302528.8437344106,2772164.325839467,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.45807646855904227,spatial,3,"home,pt interaction,work"
72158,20:02:38,pt_transfer_agent_49,subway,pt,302453.35684895515,2773501.1106843213,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72158,20:02:38,pt_transfer_agent_49,subway,pt,302444.6661072546,2772673.022491728,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72162,20:02:42,pt_transfer_agent_44,subway,pt,305643.6856185952,2768572.5634018686,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.1735678708654054,spatial,3,"home,pt interaction,work"
72176,20:02:56,pt_transfer_agent_49,subway,pt,302648.9238742351,2774319.941869183,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72176,20:02:56,pt_transfer_agent_49,subway,pt,302527.5821963525,2772141.456785063,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.4351726451313005,spatial,3,"home,pt interaction,work"
72178,20:02:58,pt_transfer_agent_49,subway,pt,302450.1084740014,2773429.427743319,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72178,20:02:58,pt_transfer_agent_49,subway,pt,302450.61435921385,2772645.207796085,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72181,20:03:01,pt_transfer_agent_44,subway,pt,305685.6727555847,2768561.608469017,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.13017512694901825,spatial,3,"home,pt interaction,work"
72195,20:03:15,pt_transfer_agent_49,subway,pt,302588.0660324134,2774142.5753955655,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72196,20:03:16,pt_transfer_agent_49,subway,pt,302526.32065829437,2772118.5877306582,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.4122688217030938,spatial,3,"home,pt interaction,work"
72198,20:03:18,pt_transfer_agent_49,subway,pt,302446.86009904766,2773357.744802317,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72198,20:03:18,pt_transfer_agent_49,subway,pt,302456.5626111731,2772617.393100442,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72201,20:03:21,pt_transfer_agent_44,subway,pt,305727.6598925741,2768550.653536165,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.08678238305303781,spatial,3,"home,pt interaction,work"
72214,20:03:34,pt_transfer_agent_49,subway,pt,302527.2081905918,2773965.2089219475,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72215,20:03:35,pt_transfer_agent_49,subway,pt,302525.0591202362,2772095.718676254,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.3893649982753489,spatial,3,"home,pt interaction,work"
72218,20:03:38,pt_transfer_agent_49,subway,pt,302443.6117240939,2773286.061861315,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72218,20:03:38,pt_transfer_agent_49,subway,pt,302462.5108631323,2772589.578404799,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72220,20:03:40,pt_transfer_agent_44,subway,pt,305769.6470295636,2768539.6986033134,8,in_leg,,Brown,brownTripN1_DN,subway,home,0,137966,0.043389639238407,spatial,3,"home,pt interaction,work"
72234,20:03:54,pt_transfer_agent_49,subway,pt,302466.35034877015,2773787.84244833,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72235,20:03:55,pt_transfer_agent_49,subway,pt,302523.7975821781,2772072.8496218496,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.3664611748471421,spatial,3,"home,pt interaction,work"
72237,20:03:57,pt_transfer_agent_49,subway,pt,302440.36334914016,2773214.3789203125,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72238,20:03:58,pt_transfer_agent_49,subway,pt,302468.45911509154,2772561.7637091563,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72240,20:04:00,pt_transfer_agent_44,subway,pt,305811.63416655303,2768528.7436704617,8,in_leg,,Brown,brownTripN1_DN,subway,pt interaction,1,pt_BR07_UP,0.0,spatial,3,"home,pt interaction,work"
72240,20:04:00,pt_transfer_agent_44,walk,walk,305811.63416655303,2768528.7436704617,9,in_leg,,,,,pt interaction,1,pt_BR07_UP,0.0,spatial,3,"home,pt interaction,work"
72241,20:04:01,pt_transfer_agent_44,walk,walk,305811.63,2768528.74,9,in_leg,,,,,home,0,137966,0.0,spatial,3,"home,pt interaction,work"
72255,20:04:15,pt_transfer_agent_46,subway,pt,308290.60202531295,2771453.1747215157,6,in_leg,,Green,183_6469_DN,subway,pt interaction,4,pt_G19_UP,0.0,spatial,3,"home,pt interaction,work"
72255,20:04:15,pt_transfer_agent_46,subway,pt,306978.5968419912,2771610.465278407,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72255,20:04:15,pt_transfer_agent_46,subway,pt,305751.5716874558,2771597.867194637,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72255,20:04:15,pt_transfer_agent_49,subway,pt,302522.53604412,2772049.9805674455,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.3435573514194004,spatial,3,"home,pt interaction,work"
72257,20:04:17,pt_transfer_agent_49,subway,pt,302437.1149741864,2773142.6959793107,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72258,20:04:18,pt_transfer_agent_49,subway,pt,302474.40736705076,2772533.9490135135,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72274,20:04:34,pt_transfer_agent_49,subway,pt,302521.2745060618,2772027.111513041,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.3206535279911904,spatial,3,"home,pt interaction,work"
72275,20:04:35,pt_transfer_agent_46,subway,pt,308242.0092407455,2771459.000297697,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.04893929153716681,spatial,3,"home,pt interaction,work"
72275,20:04:35,pt_transfer_agent_46,subway,pt,306941.4142615507,2771610.0835182928,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72275,20:04:35,pt_transfer_agent_46,subway,pt,305730.2316391107,2771599.268962353,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72277,20:04:37,pt_transfer_agent_49,subway,pt,302433.86659923266,2773071.0130383084,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72278,20:04:38,pt_transfer_agent_49,subway,pt,302480.35561901005,2772506.1343178703,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72294,20:04:54,pt_transfer_agent_46,subway,pt,308193.416456178,2771464.825873878,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.09788003159815178,spatial,3,"home,pt interaction,work"
72294,20:04:54,pt_transfer_agent_46,subway,pt,305708.89159076556,2771600.670730069,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72294,20:04:54,pt_transfer_agent_49,subway,pt,302520.0129680037,2772004.242458637,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.2977497045634487,spatial,3,"home,pt interaction,work"
72295,20:04:55,pt_transfer_agent_46,subway,pt,306904.2316811102,2771609.7017581784,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72297,20:04:57,pt_transfer_agent_49,subway,pt,302430.6182242789,2772999.330097306,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72298,20:04:58,pt_transfer_agent_49,subway,pt,302486.3038709693,2772478.3196222275,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72314,20:05:14,pt_transfer_agent_46,subway,pt,308144.82367161056,2771470.6514500594,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.14682077174187605,spatial,3,"home,pt interaction,work"
72314,20:05:14,pt_transfer_agent_46,subway,pt,305687.55154242046,2771602.0724977846,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72314,20:05:14,pt_transfer_agent_49,subway,pt,302518.7514299456,2771981.373404233,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.2748458811357069,spatial,3,"home,pt interaction,work"
72315,20:05:15,pt_transfer_agent_46,subway,pt,306867.0491006698,2771609.3199980645,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72317,20:05:17,pt_transfer_agent_49,subway,pt,302427.36984932516,2772927.6471563037,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72318,20:05:18,pt_transfer_agent_49,subway,pt,302492.2521229285,2772450.5049265847,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72333,20:05:33,pt_transfer_agent_46,subway,pt,308096.23088704306,2771476.4770262404,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.1957615119062876,spatial,3,"home,pt interaction,work"
72333,20:05:33,pt_transfer_agent_49,subway,pt,302517.4898918874,2771958.504349828,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.251942057707497,spatial,3,"home,pt interaction,work"
72334,20:05:34,pt_transfer_agent_46,subway,pt,306829.8665202293,2771608.93823795,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72334,20:05:34,pt_transfer_agent_46,subway,pt,305666.21149407537,2771603.4742655,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72337,20:05:37,pt_transfer_agent_49,subway,pt,302424.1214743714,2772855.964215302,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72338,20:05:38,pt_transfer_agent_49,subway,pt,302498.20037488773,2772422.690230942,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72353,20:05:53,pt_transfer_agent_46,subway,pt,308047.6381024756,2771482.3026024215,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.2447022520789153,spatial,3,"home,pt interaction,work"
72353,20:05:53,pt_transfer_agent_49,subway,pt,302516.2283538293,2771935.635295424,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.22903823427975525,spatial,3,"home,pt interaction,work"
72354,20:05:54,pt_transfer_agent_46,subway,pt,306792.68393978884,2771608.556477836,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72354,20:05:54,pt_transfer_agent_46,subway,pt,305644.8714457302,2771604.876033216,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72357,20:05:57,pt_transfer_agent_49,subway,pt,302420.87309941766,2772784.2812742996,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72358,20:05:58,pt_transfer_agent_49,subway,pt,302504.14862684696,2772394.8755352986,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72372,20:06:12,pt_transfer_agent_49,subway,pt,302514.9668157711,2771912.7662410196,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.20613441085154532,spatial,3,"home,pt interaction,work"
72373,20:06:13,pt_transfer_agent_46,subway,pt,307999.0453179081,2771488.1281786026,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.2936429922557377,spatial,3,"home,pt interaction,work"
72373,20:06:13,pt_transfer_agent_46,subway,pt,305623.5313973851,2771606.2778009316,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72374,20:06:14,pt_transfer_agent_46,subway,pt,306755.50135934836,2771608.1747177215,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72378,20:06:18,pt_transfer_agent_49,subway,pt,302510.0968788062,2772367.060839656,6,in_leg,,Red,377_1203_DN,subway,,,,,,3,"home,pt interaction,work"
72392,20:06:32,pt_transfer_agent_46,subway,pt,307950.45253334066,2771493.953754784,6,in_leg,,Green,183_6469_DN,subway,work,5,168838,0.34258373243492174,spatial,3,"home,pt interaction,work"
72392,20:06:32,pt_transfer_agent_49,subway,pt,302513.705277713,2771889.8971866155,6,in_leg,,Red,377_1203_DN,subway,pt interaction,7,pt_R11_DN,0.18323058742380355,spatial,3,"home,pt interaction,work"
72393,20:06:33,pt_transfer_agent_46,subway,pt,305602.19134904,2771607.6795686474,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
72394,20:06:34,pt_transfer_agent_46,subway,pt,306718.31877890794,2771607.792957607,6,in_leg,,Green,183_6469_DN,subway,,,,,,3,"home,pt interaction,work"
