person_id,leg_index,mode,start_time_s,end_time_s,trav_time_s,start_x,start_y,end_x,end_y,start_link,end_link,distance,vehicleRefId,route_type,mode_original,pt_transitLineId,pt_transitRouteId,pt_boardingTime_s,pt_accessFacilityId,pt_egressFacilityId,pt_transportMode,pt_segment_start_stop,pt_segment_end_stop
pt_transfer_agent_46,6,pt,72255,72910,655,306978.5968419912,2771610.465278407,305751.5716874558,2771597.867194637,G18_DN.link:pt_G18_DN,G17_DN.link:pt_G17_DN,,,default_pt,pt,Green,183_6469_DN,,G19_DN.link:pt_G19_DN,G16_DN.link:pt_G16_DN,subway,G18_DN.link:pt_G18_DN,G17_DN.link:pt_G17_DN
pt_transfer_agent_46,6,pt,72255,73024,769,305751.5716874558,2771597.867194637,304919.30980199634,2771652.5361355515,G17_DN.link:pt_G17_DN,pt_G16_DN,,,default_pt,pt,Green,183_6469_DN,,G19_DN.link:pt_G19_DN,G16_DN.link:pt_G16_DN,subway,G17_DN.link:pt_G17_DN,G16_DN.link:pt_G16_DN
pt_transfer_agent_46,7,walk,73024,73919,895,304919.30980199634,2771652.5361355515,304919.30980199634,2771652.5361355515,pt_G16_DN,pt_BR11_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_46,8,pt,74040,74190,150,304919.30980199634,2771652.5361355515,304996.8532790921,2770512.496446124,pt_BR11_DN,BR10_DN.link:pt_BR10_DN,,,default_pt,pt,Brown,brownTripN1_DN,74040.0,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR11_DN.link:pt_BR11_DN,BR10_DN.link:pt_BR10_DN
pt_transfer_agent_46,8,pt,74040,74340,300,304996.8532790921,2770512.496446124,304732.5839693104,2769576.779975981,BR10_DN.link:pt_BR10_DN,BR09_DN.link:pt_BR09_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR10_DN.link:pt_BR10_DN,BR09_DN.link:pt_BR09_DN
pt_transfer_agent_46,8,pt,74040,74430,390,304732.5839693104,2769576.779975981,304845.93001579563,2768780.7071260507,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR09_DN.link:pt_BR09_DN,BR08_DN.link:pt_BR08_DN
pt_transfer_agent_46,8,pt,74040,74640,600,304845.93001579563,2768780.7071260507,305811.63416655303,2768528.7436704617,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR08_DN.link:pt_BR08_DN,BR07_DN.link:pt_BR07_DN
pt_transfer_agent_46,8,pt,74040,74730,690,305811.63416655303,2768528.7436704617,306400.7822499607,2767942.432969213,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR07_DN.link:pt_BR07_DN,BR06_DN.link:pt_BR06_DN
pt_transfer_agent_46,8,pt,74040,74880,840,306400.7822499607,2767942.432969213,306226.26056822744,2766497.309287222,BR06_DN.link:pt_BR06_DN,pt_BR05_DN,,,default_pt,pt,Brown,brownTripN1_DN,,BR11_DN.link:pt_BR11_DN,BR05_DN.link:pt_BR05_DN,subway,BR06_DN.link:pt_BR06_DN,BR05_DN.link:pt_BR05_DN
pt_transfer_agent_46,9,walk,74880,74881,1,306226.26056822744,2766497.309287222,306226.26,2766497.31,pt_BR05_DN,137966,0.0011850231478891576,,generic,walk,,,,,,,,
pt_transfer_agent_47,0,walk,34200,34201,1,294035.05,2762173.24,294035.0508794822,2762173.23895046,142527,pt_BL02_UP,0.0017801093003381118,,generic,walk,,,,,,,,
pt_transfer_agent_47,1,pt,34254,34400,146,294035.0508794822,2762173.23895046,294859.6990734095,2762874.8386587347,pt_BL02_UP,BL03_UP.link:pt_BL03_UP,,,default_pt,pt,Blue,403_1270_UP,34254.0,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL02_UP.link:pt_BL02_UP,BL03_UP.link:pt_BL03_UP
pt_transfer_agent_47,1,pt,34254,34577,323,294859.6990734095,2762874.8386587347,295300.4898398059,2764224.8517480693,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL03_UP.link:pt_BL03_UP,BL04_UP.link:pt_BL04_UP
pt_transfer_agent_47,1,pt,34254,34777,523,295300.4898398059,2764224.8517480693,295672.75806585717,2765663.266213558,BL04_UP.link:pt_BL04_UP,BL05_UP.link:pt_BL05_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL04_UP.link:pt_BL04_UP,BL05_UP.link:pt_BL05_UP
pt_transfer_agent_47,1,pt,34254,34936,682,295672.75806585717,2765663.266213558,296356.4617399499,2766793.710940271,BL05_UP.link:pt_BL05_UP,BL06_UP.link:pt_BL06_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL05_UP.link:pt_BL05_UP,BL06_UP.link:pt_BL06_UP
pt_transfer_agent_47,1,pt,34254,35030,776,296356.4617399499,2766793.710940271,296660.1690383145,2767388.4471152932,BL06_UP.link:pt_BL06_UP,BL07_UP.link:pt_BL07_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL06_UP.link:pt_BL06_UP,BL07_UP.link:pt_BL07_UP
pt_transfer_agent_47,1,pt,34254,35164,910,296660.1690383145,2767388.4471152932,297236.90702420456,2768436.6099721375,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL07_UP.link:pt_BL07_UP,BL08_UP.link:pt_BL08_UP
pt_transfer_agent_47,1,pt,34254,35269,1015,297236.90702420456,2768436.6099721375,297689.8716625933,2769212.9908094765,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL08_UP.link:pt_BL08_UP,BL09_UP.link:pt_BL09_UP
pt_transfer_agent_47,1,pt,34254,35488,1234,297689.8716625933,2769212.9908094765,300488.7872939309,2769778.5391352274,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL09_UP.link:pt_BL09_UP,BL10_UP.link:pt_BL10_UP
pt_transfer_agent_47,1,pt,34254,35627,1373,300488.7872939309,2769778.5391352274,301278.15512185276,2770528.600776343,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP
pt_transfer_agent_47,1,pt,34254,35797,1543,301278.15512185276,2770528.600776343,302208.73284823,2771006.7627904457,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP
pt_transfer_agent_47,1,pt,34254,35904,1650,302208.73284823,2771006.7627904457,302862.28591230744,2770828.7266682894,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP
pt_transfer_agent_47,1,pt,34254,36015,1761,302862.28591230744,2770828.7266682894,303804.1887079433,2770590.710859173,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP
pt_transfer_agent_47,1,pt,34254,36150,1896,303804.1887079433,2770590.710859173,304996.8532790921,2770512.496446124,BL14_UP.link:pt_BL14_UP,BL15_UP.link:pt_BL15_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL14_UP.link:pt_BL14_UP,BL15_UP.link:pt_BL15_UP
pt_transfer_agent_47,1,pt,34254,36257,2003,304996.8532790921,2770512.496446124,305544.2927337069,2770487.684429254,BL15_UP.link:pt_BL15_UP,BL16_UP.link:pt_BL16_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL15_UP.link:pt_BL15_UP,BL16_UP.link:pt_BL16_UP
pt_transfer_agent_47,1,pt,34254,36354,2100,305544.2927337069,2770487.684429254,306287.5499477385,2770475.773540563,BL16_UP.link:pt_BL16_UP,BL17_UP.link:pt_BL17_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL16_UP.link:pt_BL16_UP,BL17_UP.link:pt_BL17_UP
pt_transfer_agent_47,1,pt,34254,36461,2207,306287.5499477385,2770475.773540563,307081.8149554937,2770453.0393493082,BL17_UP.link:pt_BL17_UP,BL18_UP.link:pt_BL18_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL17_UP.link:pt_BL17_UP,BL18_UP.link:pt_BL18_UP
pt_transfer_agent_47,1,pt,34254,36584,2330,307081.8149554937,2770453.0393493082,308143.0114224102,2770426.500366562,BL18_UP.link:pt_BL18_UP,BL19_UP.link:pt_BL19_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL18_UP.link:pt_BL18_UP,BL19_UP.link:pt_BL19_UP
pt_transfer_agent_47,1,pt,34254,36688,2434,308143.0114224102,2770426.500366562,308753.6953534854,2770856.678763286,BL19_UP.link:pt_BL19_UP,pt_BL20_UP,,,default_pt,pt,Blue,403_1270_UP,,BL02_UP.link:pt_BL02_UP,BL20_UP.link:pt_BL20_UP,subway,BL19_UP.link:pt_BL19_UP,BL20_UP.link:pt_BL20_UP
pt_transfer_agent_47,2,walk,36688,37395,707,308753.6953534854,2770856.678763286,308290.6,2771453.17,pt_BL20_UP,168838,981.7015239900239,,generic,walk,,,,,,,,
pt_transfer_agent_47,3,walk,66600,67307,707,308290.6,2771453.17,308753.6953534854,2770856.678763286,168838,pt_BL20_DN,981.7015239900239,,generic,walk,,,,,,,,
pt_transfer_agent_47,4,pt,67468,67565,97,308753.6953534854,2770856.678763286,308143.0114224102,2770426.500366562,pt_BL20_DN,BL19_DN.link:pt_BL19_DN,,,default_pt,pt,Blue,403_1381_DN,67468.0,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL20_DN.link:pt_BL20_DN,BL19_DN.link:pt_BL19_DN
pt_transfer_agent_47,4,pt,67468,67672,204,308143.0114224102,2770426.500366562,307081.8149554937,2770453.0393493082,BL19_DN.link:pt_BL19_DN,BL18_DN.link:pt_BL18_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL19_DN.link:pt_BL19_DN,BL18_DN.link:pt_BL18_DN
pt_transfer_agent_47,4,pt,67468,67772,304,307081.8149554937,2770453.0393493082,306287.5499477385,2770475.773540563,BL18_DN.link:pt_BL18_DN,BL17_DN.link:pt_BL17_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL18_DN.link:pt_BL18_DN,BL17_DN.link:pt_BL17_DN
pt_transfer_agent_47,4,pt,67468,67864,396,306287.5499477385,2770475.773540563,305544.2927337069,2770487.684429254,BL17_DN.link:pt_BL17_DN,BL16_DN.link:pt_BL16_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL17_DN.link:pt_BL17_DN,BL16_DN.link:pt_BL16_DN
pt_transfer_agent_47,4,pt,67468,67955,487,305544.2927337069,2770487.684429254,304996.8532790921,2770512.496446124,BL16_DN.link:pt_BL16_DN,BL15_DN.link:pt_BL15_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL16_DN.link:pt_BL16_DN,BL15_DN.link:pt_BL15_DN
pt_transfer_agent_47,4,pt,67468,68096,628,304996.8532790921,2770512.496446124,303804.1887079433,2770590.710859173,BL15_DN.link:pt_BL15_DN,BL14_DN.link:pt_BL14_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL15_DN.link:pt_BL15_DN,BL14_DN.link:pt_BL14_DN
pt_transfer_agent_47,4,pt,67468,68217,749,303804.1887079433,2770590.710859173,302862.28591230744,2770828.7266682894,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL14_DN.link:pt_BL14_DN,BL13_DN.link:pt_BL13_DN
pt_transfer_agent_47,4,pt,67468,68306,838,302862.28591230744,2770828.7266682894,302208.73284823,2771006.7627904457,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL13_DN.link:pt_BL13_DN,BL12_DN.link:pt_BL12_DN
pt_transfer_agent_47,4,pt,67468,68481,1013,302208.73284823,2771006.7627904457,301278.15512185276,2770528.600776343,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL12_DN.link:pt_BL12_DN,BL11_DN.link:pt_BL11_DN
pt_transfer_agent_47,4,pt,67468,68640,1172,301278.15512185276,2770528.600776343,300488.7872939309,2769778.5391352274,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN
pt_transfer_agent_47,4,pt,67468,68862,1394,300488.7872939309,2769778.5391352274,297689.8716625933,2769212.9908094765,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL10_DN.link:pt_BL10_DN,BL09_DN.link:pt_BL09_DN
pt_transfer_agent_47,4,pt,67468,68969,1501,297689.8716625933,2769212.9908094765,297236.90702420456,2768436.6099721375,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL09_DN.link:pt_BL09_DN,BL08_DN.link:pt_BL08_DN
pt_transfer_agent_47,4,pt,67468,69104,1636,297236.90702420456,2768436.6099721375,296660.1690383145,2767388.4471152932,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL08_DN.link:pt_BL08_DN,BL07_DN.link:pt_BL07_DN
pt_transfer_agent_47,4,pt,67468,69200,1732,296660.1690383145,2767388.4471152932,296356.4617399499,2766793.710940271,BL07_DN.link:pt_BL07_DN,BL06_DN.link:pt_BL06_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL07_DN.link:pt_BL07_DN,BL06_DN.link:pt_BL06_DN
pt_transfer_agent_47,4,pt,67468,69339,1871,296356.4617399499,2766793.710940271,295672.75806585717,2765663.266213558,BL06_DN.link:pt_BL06_DN,BL05_DN.link:pt_BL05_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL06_DN.link:pt_BL06_DN,BL05_DN.link:pt_BL05_DN
pt_transfer_agent_47,4,pt,67468,69513,2045,295672.75806585717,2765663.266213558,295300.4898398059,2764224.8517480693,BL05_DN.link:pt_BL05_DN,BL04_DN.link:pt_BL04_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL05_DN.link:pt_BL05_DN,BL04_DN.link:pt_BL04_DN
pt_transfer_agent_47,4,pt,67468,69656,2188,295300.4898398059,2764224.8517480693,294859.6990734095,2762874.8386587347,BL04_DN.link:pt_BL04_DN,BL03_DN.link:pt_BL03_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL04_DN.link:pt_BL04_DN,BL03_DN.link:pt_BL03_DN
pt_transfer_agent_47,4,pt,67468,69779,2311,294859.6990734095,2762874.8386587347,294035.0508794822,2762173.23895046,BL03_DN.link:pt_BL03_DN,pt_BL02_DN,,,default_pt,pt,Blue,403_1381_DN,,BL20_DN.link:pt_BL20_DN,BL02_DN.link:pt_BL02_DN,subway,BL03_DN.link:pt_BL03_DN,BL02_DN.link:pt_BL02_DN
pt_transfer_agent_47,5,walk,69779,69780,1,294035.0508794822,2762173.23895046,294035.05,2762173.24,pt_BL02_DN,142527,0.0017801093003381118,,generic,walk,,,,,,,,
pt_transfer_agent_48,0,walk,32400,32401,1,300488.79,2769778.54,300488.7872939309,2769778.5391352274,119734,pt_BL10_UP,0.003693153699061138,,generic,walk,,,,,,,,
pt_transfer_agent_48,1,pt,32405,32536,131,300488.7872939309,2769778.5391352274,301278.15512185276,2770528.600776343,pt_BL10_UP,BL11_UP.link:pt_BL11_UP,,,default_pt,pt,Blue,403_1408_UP,32405.0,BL10_UP.link:pt_BL10_UP,BL14_UP.link:pt_BL14_UP,subway,BL10_UP.link:pt_BL10_UP,BL11_UP.link:pt_BL11_UP
pt_transfer_agent_48,1,pt,32405,32695,290,301278.15512185276,2770528.600776343,302208.73284823,2771006.7627904457,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP,,,default_pt,pt,Blue,403_1408_UP,,BL10_UP.link:pt_BL10_UP,BL14_UP.link:pt_BL14_UP,subway,BL11_UP.link:pt_BL11_UP,BL12_UP.link:pt_BL12_UP
pt_transfer_agent_48,1,pt,32405,32804,399,302208.73284823,2771006.7627904457,302862.28591230744,2770828.7266682894,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP,,,default_pt,pt,Blue,403_1408_UP,,BL10_UP.link:pt_BL10_UP,BL14_UP.link:pt_BL14_UP,subway,BL12_UP.link:pt_BL12_UP,BL13_UP.link:pt_BL13_UP
pt_transfer_agent_48,1,pt,32405,32909,504,302862.28591230744,2770828.7266682894,303804.1887079433,2770590.710859173,BL13_UP.link:pt_BL13_UP,pt_BL14_UP,,,default_pt,pt,Blue,403_1408_UP,,BL10_UP.link:pt_BL10_UP,BL14_UP.link:pt_BL14_UP,subway,BL13_UP.link:pt_BL13_UP,BL14_UP.link:pt_BL14_UP
pt_transfer_agent_48,2,walk,32909,33804,895,303804.1887079433,2770590.710859173,303804.1887079433,2770590.710859173,pt_BL14_UP,pt_O07_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_48,3,pt,33880,34021,141,303804.1887079433,2770590.710859173,303763.41540546075,2771719.823223702,pt_O07_UP,pt_O08_UP,,,default_pt,pt,Orange,389_2178_UP,33880.0,O07_UP.link:pt_O07_UP,O08_UP.link:pt_O08_UP,subway,O07_UP.link:pt_O07_UP,O08_UP.link:pt_O08_UP
pt_transfer_agent_48,4,walk,34021,34022,1,303763.41540546075,2771719.823223702,303763.41,2771719.82,pt_O08_UP,102932,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_48,5,walk,64800,64801,1,303763.41,2771719.82,303763.41540546075,2771719.823223702,102932,pt_G15_DN,0.00818187228637136,,generic,walk,,,,,,,,
pt_transfer_agent_48,6,pt,64871,65016,145,303763.41540546075,2771719.823223702,302503.61297324795,2771706.944751381,pt_G15_DN,G14_DN.link:pt_G14_DN,,,default_pt,pt,Green,183_6473_DN,64871.0,G15_DN.link:pt_G15_DN,G12_DN.link:pt_G12_DN,subway,G15_DN.link:pt_G15_DN,G14_DN.link:pt_G14_DN
pt_transfer_agent_48,6,pt,64871,65168,297,302503.61297324795,2771706.944751381,301477.7359584088,2771363.315533522,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN,,,default_pt,pt,Green,183_6473_DN,,G15_DN.link:pt_G15_DN,G12_DN.link:pt_G12_DN,subway,G14_DN.link:pt_G14_DN,G13_DN.link:pt_G13_DN
pt_transfer_agent_48,6,pt,64871,65272,401,301477.7359584088,2771363.315533522,301278.15512185276,2770528.600776343,G13_DN.link:pt_G13_DN,pt_G12_DN,,,default_pt,pt,Green,183_6473_DN,,G15_DN.link:pt_G15_DN,G12_DN.link:pt_G12_DN,subway,G13_DN.link:pt_G13_DN,G12_DN.link:pt_G12_DN
pt_transfer_agent_48,7,walk,65272,66167,895,301278.15512185276,2770528.600776343,301278.15512185276,2770528.600776343,pt_G12_DN,pt_BL11_DN,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_48,8,pt,66291,66450,159,301278.15512185276,2770528.600776343,300488.7872939309,2769778.5391352274,pt_BL11_DN,pt_BL10_DN,,,default_pt,pt,Blue,403_1123_DN,66291.0,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN,subway,BL11_DN.link:pt_BL11_DN,BL10_DN.link:pt_BL10_DN
pt_transfer_agent_48,9,walk,66450,66451,1,300488.7872939309,2769778.5391352274,300488.79,2769778.54,pt_BL10_DN,119734,0.003693153699061138,,generic,walk,,,,,,,,
pt_transfer_agent_49,0,walk,39600,39601,1,304653.74,2762280.15,304653.73682146275,2762280.145605365,28986,pt_G02_UP,0.007050737481732572,,generic,walk,,,,,,,,
pt_transfer_agent_49,1,pt,39788,39899,111,304653.73682146275,2762280.145605365,304820.32071267965,2763168.049648761,pt_G02_UP,G03_UP.link:pt_G03_UP,,,default_pt,pt,Green,183_6284_UP,39788.0,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G02_UP.link:pt_G02_UP,G03_UP.link:pt_G03_UP
pt_transfer_agent_49,1,pt,39788,40006,218,304820.32071267965,2763168.049648761,304651.02344881825,2763972.700820053,G03_UP.link:pt_G03_UP,G04_UP.link:pt_G04_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G03_UP.link:pt_G03_UP,G04_UP.link:pt_G04_UP
pt_transfer_agent_49,1,pt,39788,40128,340,304651.02344881825,2763972.700820053,304581.6971944645,2765091.5545019577,G04_UP.link:pt_G04_UP,G05_UP.link:pt_G05_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G04_UP.link:pt_G04_UP,G05_UP.link:pt_G05_UP
pt_transfer_agent_49,1,pt,39788,40249,461,304581.6971944645,2765091.5545019577,304407.11334074946,2766104.8178148097,G05_UP.link:pt_G05_UP,G06_UP.link:pt_G06_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G05_UP.link:pt_G05_UP,G06_UP.link:pt_G06_UP
pt_transfer_agent_49,1,pt,39788,40394,606,304407.11334074946,2766104.8178148097,303932.14513872826,2767521.0844866903,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G06_UP.link:pt_G06_UP,G07_UP.link:pt_G07_UP
pt_transfer_agent_49,1,pt,39788,40509,721,303932.14513872826,2767521.0844866903,303302.3410947753,2768177.899187549,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G07_UP.link:pt_G07_UP,G08_UP.link:pt_G08_UP
pt_transfer_agent_49,1,pt,39788,40622,834,303302.3410947753,2768177.899187549,302767.4955182893,2768800.5491248276,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G08_UP.link:pt_G08_UP,G09_UP.link:pt_G09_UP
pt_transfer_agent_49,1,pt,39788,40745,957,302767.4955182893,2768800.5491248276,302301.0523994686,2769506.9992470574,G09_UP.link:pt_G09_UP,pt_G10_UP,,,default_pt,pt,Green,183_6284_UP,,G02_UP.link:pt_G02_UP,G10_UP.link:pt_G10_UP,subway,G09_UP.link:pt_G09_UP,G10_UP.link:pt_G10_UP
pt_transfer_agent_49,2,walk,40745,41640,895,302301.0523994686,2769506.9992470574,302301.0523994686,2769506.9992470574,pt_G10_UP,pt_R08_UP,0.0,,generic,walk,,,,,,,,
pt_transfer_agent_49,3,pt,42045,42158,113,302301.0523994686,2769506.9992470574,302070.04459293996,2770462.2566447454,pt_R08_UP,R09_UP.link:pt_R09_UP,,,default_pt,pt,Red,377_1218_UP,42045.0,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R08_UP.link:pt_R08_UP,R09_UP.link:pt_R09_UP
pt_transfer_agent_49,3,pt,42045,42250,205,302070.04459293996,2770462.2566447454,302208.73284823,2771006.7627904457,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP,,,default_pt,pt,Red,377_1218_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R09_UP.link:pt_R09_UP,R10_UP.link:pt_R10_UP
pt_transfer_agent_49,3,pt,42045,42352,307,302208.73284823,2771006.7627904457,302503.61297324795,2771706.944751381,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP,,,default_pt,pt,Red,377_1218_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R10_UP.link:pt_R10_UP,R11_UP.link:pt_R11_UP
pt_transfer_agent_49,3,pt,42045,42442,397,302503.61297324795,2771706.944751381,302533.88988664316,2772255.802057084,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP,,,default_pt,pt,Red,377_1218_UP,,R08_UP.link:pt_R08_UP,R15_UP.link:pt_R15_UP,subway,R11_UP.link:pt_R11_UP,R12_UP.link:pt_R12_UP
